1324274560.828959703,4868,28,151,0,0.000002794,0,0
1324274560.840049744,4868,4,151,131072,0.000067050,131072,0
1324274560.840238810,4868,4,151,131072,0.000067329,131072,131072
1324274560.840325832,4868,4,151,40351,0.000022769,40351,262144
1324274560.842681885,4868,203,151,0,0.002322663,0,0
1324274560.842722178,0,6,151,0,0.000003422,0,0
1324274560.843003273,4868,84,152,-1,0.000250461,0,0
1324274560.843234062,4868,8,152,0,0.000181175,0,0
1324274560.843247414,4868,28,152,0,0.000002724,0,0
1324274560.844414234,4868,3,135,131072,0.000045259,131072,13762560
1324274560.844512224,4868,3,135,131072,0.000052942,131072,13893632
1324274560.844570875,4868,3,135,131072,0.000056154,131072,14024704
1324274560.844711065,4868,3,135,131072,0.000047634,131072,14155776
1324274560.844819784,4868,3,135,131072,0.000052942,131072,14286848
1324274560.844877481,4868,3,135,131072,0.000059088,131072,14417920
1324274560.845023870,4868,3,135,131072,0.000046097,131072,14548992
1324274560.845134497,4868,3,135,131072,0.000055735,131072,14680064
1324274560.856846094,4868,4,152,131072,0.000068587,131072,0
1324274560.857041121,4868,4,152,131072,0.000067609,131072,131072
1324274560.857193708,4868,4,152,92486,0.000050916,92486,262144
1324274560.860363007,4868,203,152,0,0.003131805,0,0
1324274560.860404968,0,6,152,0,0.000003842,0,0
1324274560.860608101,4868,84,153,-1,0.000168464,0,0
1324274560.860836744,4868,8,153,0,0.000176845,0,0
1324274560.860849857,4868,28,153,0,0.000002724,0,0
1324274560.870350838,4868,3,135,131072,0.000047774,131072,14811136
1324274560.870456219,4868,3,135,131072,0.000053431,131072,14942208
1324274560.870517492,4868,3,135,131072,0.000059437,131072,15073280
1324274560.870661497,4868,3,135,131072,0.000047494,131072,15204352
1324274560.870769501,4868,3,135,131072,0.000053291,131072,15335424
1324274560.870830774,4868,3,135,131072,0.000062021,131072,15466496
1324274560.870977163,4868,3,135,131072,0.000048052,131072,15597568
1324274560.871088743,4868,3,135,131072,0.000057202,131072,15728640
1324274560.874018908,4868,4,153,131072,0.000070333,131072,0
1324274560.874327183,4868,4,153,131072,0.000072847,131072,131072
1324274560.874465227,4868,4,153,78264,0.000045329,78264,262144
1324274560.876890659,4868,203,153,0,0.002389294,0,0
1324274560.876931906,0,6,153,0,0.000003771,0,0
1324274560.877143621,4868,84,154,-1,0.000175518,0,0
1324274560.877400875,4868,8,154,0,0.000172235,0,0
1324274560.877414703,4868,28,154,0,0.000002724,0,0
1324274560.887377739,4868,4,154,131072,0.000066840,131072,0
1324274560.887553930,4868,4,154,116978,0.000060834,116978,131072
1324274560.889600277,4868,203,154,0,0.002008713,0,0
1324274560.889777660,0,6,154,0,0.000009708,0,0
1324274560.889958382,4868,84,155,-1,0.000160641,0,0
1324274560.890200138,4868,8,155,0,0.000191163,0,0
1324274560.890209675,4868,28,155,0,0.000002095,0,0
1324274560.900354385,4868,3,135,131072,0.000046726,131072,15859712
1324274560.900462151,4868,3,135,131072,0.000053780,131072,15990784
1324274560.900526524,4868,3,135,131072,0.000063907,131072,16121856
1324274560.900673628,4868,3,135,131072,0.000047773,131072,16252928
1324274560.900781155,4868,3,135,131072,0.000054827,131072,16384000
1324274560.900841236,4868,3,135,131072,0.000061881,131072,16515072
1324274560.900986671,4868,3,135,131072,0.000047354,131072,16646144
1324274560.901096344,4868,3,135,131072,0.000055945,131072,16777216
1324274560.902057648,4868,4,155,131072,0.000069425,131072,0
1324274560.902248859,4868,4,155,131072,0.000066980,131072,131072
1324274560.902331829,4868,4,155,33871,0.000023328,33871,262144
1324274560.904646397,4868,203,155,0,0.002280197,0,0
1324274560.904686451,0,6,155,0,0.000003632,0,0
1324274560.904875994,4868,84,156,-1,0.000154914,0,0
1324274560.905125618,4868,8,156,0,0.000198706,0,0
1324274560.905138969,4868,28,156,0,0.000002794,0,0
1324274560.916039467,4868,4,156,131072,0.000067050,131072,0
1324274560.916230679,4868,4,156,131072,0.000067190,131072,131072
1324274560.916306734,4868,4,156,31667,0.000019277,31667,262144
1324274560.918484449,4868,203,156,0,0.002144560,0,0
1324274560.918524265,0,6,156,0,0.000003492,0,0
1324274560.918677092,4868,84,157,-1,0.000122576,0,0
1324274560.918913603,4868,8,157,0,0.000187251,0,0
1324274560.918926239,4868,28,157,0,0.000002794,0,0
1324274560.928686857,4868,4,157,131072,0.000066143,131072,0
1324274560.928871632,4868,4,157,123375,0.000064536,123375,131072
1324274560.930828810,4868,203,157,0,0.001921199,0,0
1324274560.930869102,0,6,157,0,0.000003492,0,0
1324274560.931105375,4868,84,158,-1,0.000206319,0,0
1324274560.931347609,4868,8,158,0,0.000192559,0,0
1324274560.931360483,4868,28,158,0,0.000002723,0,0
1324274560.932272911,4868,3,135,131072,0.000047285,131072,16908288
1324274560.932375908,4868,3,135,131072,0.000053919,131072,17039360
1324274560.932436228,4868,3,135,131072,0.000056225,131072,17170432
1324274560.932576180,4868,3,135,131072,0.000047773,131072,17301504
1324274560.932682991,4868,3,135,131072,0.000052314,131072,17432576
1324274560.932744980,4868,3,135,131072,0.000060764,131072,17563648
1324274560.932895422,4868,3,135,131072,0.000048262,131072,17694720
1324274560.933003187,4868,3,135,131072,0.000054897,131072,17825792
1324274560.949317455,4868,4,158,131072,0.000067539,131072,0
1324274560.949509382,4868,4,158,131072,0.000066770,131072,131072
1324274560.949837923,4868,4,158,131072,0.000099807,131072,262144
1324274560.950000763,4868,4,158,103848,0.000056644,103848,393216
1324274560.953528404,4868,203,158,0,0.003489964,0,0
1324274560.953563690,0,6,158,0,0.000003562,0,0
1324274560.953808069,4868,84,159,-1,0.000200382,0,0
1324274560.953960419,4868,8,159,0,0.000111052,0,0
1324274560.953976870,4868,28,159,0,0.000002933,0,0
1324274560.957196951,4868,3,135,131072,0.000047633,131072,17956864
1324274560.957298517,4868,3,135,131072,0.000053360,131072,18087936
1324274560.957356215,4868,3,135,131072,0.000058180,131072,18219008
1324274560.957489967,4868,3,135,131072,0.000049589,131072,18350080
1324274560.957589626,4868,3,135,131072,0.000052732,131072,18481152
1324274560.957722902,4868,3,135,131072,0.000131726,131072,18612224
1324274560.957915306,4868,3,135,131072,0.000048123,131072,18743296
1324274560.958026171,4868,3,135,131072,0.000056573,131072,18874368
1324274560.971055746,4868,4,159,131072,0.000068237,131072,0
1324274560.971247911,4868,4,159,131072,0.000066072,131072,131072
1324274560.971438646,4868,4,159,131072,0.000067749,131072,262144
1324274560.971580505,4868,4,159,87286,0.000047913,87286,393216
1324274560.974537611,4868,203,159,0,0.002894824,0,0
1324274560.974582195,0,6,159,0,0.000003841,0,0
1324274560.974628448,4868,84,25,0,0.000006775,0,0
1324274560.974660635,4868,84,26,0,0.000004610,0,0
1324274560.974793911,4868,84,160,-1,0.000104836,0,0
1324274560.975041151,4868,8,160,0,0.000199265,0,0
1324274560.975054264,4868,28,160,0,0.000002794,0,0
1324274560.981556892,4868,3,135,131072,0.000046795,131072,19005440
1324274560.981858969,4868,3,135,131072,0.000250880,131072,19136512
1324274560.981909752,4868,3,135,131072,0.000163155,131072,19267584
1324274560.982054234,4868,3,135,131072,0.000048472,131072,19398656
1324274560.982163191,4868,3,135,131072,0.000053012,131072,19529728
1324274560.982226610,4868,3,135,131072,0.000062092,131072,19660800
1324274560.982372284,4868,3,135,131072,0.000046516,131072,19791872
1324274560.982484341,4868,3,135,131072,0.000055037,131072,19922944
1324274560.997538805,4868,4,160,131072,0.000068936,131072,0
1324274560.997854948,4868,4,160,131072,0.000085000,131072,131072
1324274560.998053551,4868,4,160,131072,0.000071520,131072,262144
1324274560.998256445,4868,4,160,131072,0.000068936,131072,393216
1324274560.998451233,4868,4,160,131072,0.000068308,131072,524288
1324274560.998495102,4868,4,160,3864,0.000004540,3864,655360
1324274561.002820015,4868,203,160,0,0.004293171,0,0
1324274561.002861738,0,6,160,0,0.000003631,0,0
1324274561.003026962,4868,84,161,-1,0.000107420,0,0
1324274561.003199577,4868,8,161,0,0.000127535,0,0
1324274561.003213406,4868,28,161,0,0.000002863,0,0
1324274561.007845402,4868,3,135,131072,0.000044421,131072,20054016
1324274561.007946968,4868,3,135,131072,0.000054548,131072,20185088
1324274561.007989168,4868,3,135,131072,0.000055387,131072,20316160
1324274561.008118629,4868,3,135,131072,0.000046516,131072,20447232
1324274561.008210659,4868,3,135,131072,0.000052732,131072,20578304
1324274561.008261681,4868,3,135,131072,0.000056923,131072,20709376
1324274561.008405209,4868,3,135,131072,0.000046306,131072,20840448
1324274561.008512020,4868,3,135,131072,0.000055456,131072,20971520
1324274561.020457268,4868,4,161,131072,0.000068726,131072,0
1324274561.020647049,4868,4,161,131072,0.000066911,131072,131072
1324274561.020834684,4868,4,161,131072,0.000067609,131072,262144
1324274561.020976543,4868,4,161,91512,0.000049659,91512,393216
1324274561.024778605,4868,203,161,0,0.003770598,0,0
1324274561.024820328,0,6,161,0,0.000003702,0,0
1324274561.025042534,4868,84,162,-1,0.000178870,0,0
1324274561.025271893,4868,8,162,0,0.000183969,0,0
1324274561.025285721,4868,28,162,0,0.000002864,0,0
1324274561.033278465,4868,3,135,131072,0.000046097,131072,21102592
1324274561.033385277,4868,3,135,131072,0.000054199,131072,21233664
1324274561.033439875,4868,3,135,131072,0.000057412,131072,21364736
1324274561.033571720,4868,3,135,131072,0.000049380,131072,21495808
1324274561.033813953,4868,3,135,131072,0.000081578,131072,21626880
1324274561.033854485,4868,3,135,131072,0.000060345,131072,21757952
1324274561.034008741,4868,3,135,131072,0.000047983,131072,21889024
1324274561.034115076,4868,3,135,131072,0.000055176,131072,22020096
1324274561.038192987,4868,4,162,131072,0.000071102,131072,0
1324274561.038383245,4868,4,162,131072,0.000067470,131072,131072
1324274561.038489580,4868,4,162,61208,0.000036249,61208,262144
1324274561.040909767,4868,203,162,0,0.002390690,0,0
1324274561.040951252,0,6,162,0,0.000003702,0,0
1324274561.041168928,4868,84,163,-1,0.000181664,0,0
1324274561.041391611,4868,8,163,0,0.000176705,0,0
1324274561.041405439,4868,28,163,0,0.000002863,0,0
1324274561.057058334,4868,4,163,131072,0.000066421,131072,0
1324274561.057255745,4868,4,163,131072,0.000067679,131072,131072
1324274561.057447433,4868,4,163,131072,0.000068098,131072,262144
1324274561.057554960,4868,4,163,63348,0.000034503,63348,393216
1324274561.061055660,4868,203,163,0,0.003473901,0,0
1324274561.061095715,0,6,163,0,0.000003632,0,0
1324274561.061309576,4868,84,164,-1,0.000178522,0,0
1324274561.061558247,4868,8,164,0,0.000199125,0,0
1324274561.061570883,4868,28,164,0,0.000002724,0,0
1324274561.062854528,4868,3,135,131072,0.000045818,131072,22151168
1324274561.062987804,4868,3,135,131072,0.000051755,131072,22282240
1324274561.063039064,4868,3,135,131072,0.000055595,131072,22413312
1324274561.063166380,4868,3,135,131072,0.000046027,131072,22544384
1324274561.063259602,4868,3,135,131072,0.000051755,131072,22675456
1324274561.063319206,4868,3,135,131072,0.000059088,131072,22806528
1324274561.063461542,4868,3,135,131072,0.000045748,131072,22937600
1324274561.063570023,4868,3,135,131072,0.000054827,131072,23068672
1324274561.081611872,4868,3,135,131072,0.000051266,131072,23199744
1324274561.081644058,4868,3,135,131072,0.000055666,131072,23330816
1324274561.081883192,4868,3,135,131072,0.000048193,131072,23461888
1324274561.081992388,4868,3,135,131072,0.000052244,131072,23592960
1324274561.082046986,4868,3,135,131072,0.000058669,131072,23724032
1324274561.082194328,4868,3,135,131072,0.000044700,131072,23855104
1324274561.082300186,4868,3,135,131072,0.000052313,131072,23986176
1324274561.082358360,4868,3,135,131072,0.000062231,131072,24117248
1324274561.085929632,4868,4,164,131072,0.000152819,131072,0
1324274561.086136341,4868,4,164,131072,0.000067539,131072,131072
1324274561.086339235,4868,4,164,131072,0.000070263,131072,262144
1324274561.086536407,4868,4,164,131072,0.000068866,131072,393216
1324274561.086734056,4868,4,164,131072,0.000069076,131072,524288
1324274561.086801052,4868,4,164,23210,0.000017252,23210,655360
1324274561.091232300,4868,203,164,0,0.004398565,0,0
1324274561.091274977,0,6,164,0,0.000004261,0,0
1324274561.091340303,4868,84,31,0,0.000011105,0,0
1324274561.091474533,4868,84,165,-1,0.000104626,0,0
1324274561.091650963,4868,8,165,0,0.000131866,0,0
1324274561.091664076,4868,28,165,0,0.000002724,0,0
1324274561.107572556,4868,3,135,131072,0.000050288,131072,24248320
1324274561.107673645,4868,3,135,131072,0.000052592,131072,24379392
1324274561.107727528,4868,3,135,131072,0.000060974,131072,24510464
1324274561.107868195,4868,3,135,131072,0.000044491,131072,24641536
1324274561.107972622,4868,3,135,131072,0.000051335,131072,24772608
1324274561.108023643,4868,3,135,131072,0.000058808,131072,24903680
1324274561.108167887,4868,3,135,131072,0.000044211,131072,25034752
1324274561.108275890,4868,3,135,131072,0.000056015,131072,25165824
1324274561.113899231,4868,4,165,131072,0.000118875,131072,0
1324274561.114089489,4868,4,165,131072,0.000066003,131072,131072
1324274561.114287853,4868,4,165,131072,0.000072149,131072,262144
1324274561.114481449,4868,4,165,131072,0.000067469,131072,393216
1324274561.114646912,4868,4,165,112317,0.000059996,112317,524288
1324274561.118822575,4868,203,165,0,0.004140212,0,0
1324274561.118865490,0,6,165,0,0.000003772,0,0
1324274561.119066954,4868,84,166,-1,0.000156451,0,0
1324274561.119239092,4868,8,166,0,0.000120341,0,0
1324274561.119248629,4868,28,166,0,0.000002235,0,0
1324274561.132684946,4868,3,135,131072,0.000043443,131072,25296896
1324274561.132778883,4868,3,135,131072,0.000052453,131072,25427968
1324274561.132828951,4868,3,135,131072,0.000057691,131072,25559040
1324274561.132971048,4868,3,135,131072,0.000044421,131072,25690112
1324274561.133074999,4868,3,135,131072,0.000051056,131072,25821184
1324274561.133131504,4868,3,135,131072,0.000060066,131072,25952256
1324274561.133273602,4868,3,135,131072,0.000044630,131072,26083328
1324274561.133380651,4868,3,135,131072,0.000053850,131072,26214400
1324274561.137426376,4868,4,166,131072,0.000068586,131072,0
1324274561.137616634,4868,4,166,131072,0.000065234,131072,131072
1324274561.138025045,4868,4,166,131072,0.000070821,131072,262144
1324274561.138296843,4868,4,166,115407,0.000065443,115407,393216
1324274561.141379595,4868,203,166,0,0.003042405,0,0
1324274561.141419888,0,6,166,0,0.000003492,0,0
1324274561.141566515,4868,84,167,-1,0.000104976,0,0
1324274561.141937017,4868,8,167,0,0.000332947,0,0
1324274561.141947031,4868,28,167,0,0.000002235,0,0
1324274561.154289246,4868,4,167,131072,0.000112798,131072,0
1324274561.154478550,4868,4,167,131072,0.000065793,131072,131072
1324274561.154609680,4868,4,167,84523,0.000045050,84523,262144
1324274561.156808138,4868,203,167,0,0.002167329,0,0
1324274561.156877041,0,6,167,0,0.000003702,0,0
1324274561.157088041,4868,84,168,-1,0.000178312,0,0
1324274561.157313824,4868,8,168,0,0.000181175,0,0
1324274561.157327414,4868,28,168,0,0.000002724,0,0
1324274561.162276030,4868,3,135,131072,0.000046726,131072,26345472
1324274561.162372828,4868,3,135,131072,0.000051195,131072,26476544
1324274561.162429094,4868,3,135,131072,0.000055107,131072,26607616
1324274561.162574530,4868,3,135,131072,0.000047843,131072,26738688
1324274561.162682533,4868,3,135,131072,0.000052802,131072,26869760
1324274561.162744045,4868,3,135,131072,0.000059856,131072,27000832
1324274561.162896633,4868,3,135,131072,0.000049030,131072,27131904
1324274561.163008213,4868,3,135,131072,0.000056504,131072,27262976
1324274561.171132326,4868,4,168,131072,0.000069215,131072,0
1324274561.171320915,4868,4,168,131072,0.000067330,131072,131072
1324274561.171467543,4868,4,168,94278,0.000050637,94278,262144
1324274561.173849106,4868,203,168,0,0.002349762,0,0
1324274561.173898220,0,6,168,0,0.000007124,0,0
1324274561.174274921,4868,84,169,-1,0.000331759,0,0
1324274561.174556971,4868,8,169,0,0.000240822,0,0
1324274561.174571037,4868,28,169,0,0.000002863,0,0
1324274561.182868481,4868,4,169,131072,0.000065234,131072,0
1324274561.182985783,4868,4,169,64756,0.000035411,64756,131072
1324274561.184585333,4868,203,169,0,0.001564017,0,0
1324274561.184635639,0,6,169,0,0.000003492,0,0
1324274561.184811115,4868,84,170,-1,0.000145834,0,0
1324274561.185037136,4868,8,170,0,0.000184668,0,0
1324274561.185050964,4868,28,170,0,0.000002724,0,0
1324274561.188459396,4868,4,170,2045,0.000005518,2045,0
1324274561.188969135,4868,203,170,0,0.000475498,0,0
1324274561.189022779,0,6,170,0,0.000003632,0,0
1324274561.189203262,4868,84,171,-1,0.000163155,0,0
1324274561.189459324,4868,8,171,0,0.000212326,0,0
1324274561.189472437,4868,28,171,0,0.000002654,0,0
1324274561.196778774,4868,3,135,131072,0.000049659,131072,27394048
1324274561.196886301,4868,3,135,131072,0.000052523,131072,27525120
1324274561.196957588,4868,3,135,131072,0.000063977,131072,27656192
1324274561.197105646,4868,3,135,131072,0.000048262,131072,27787264
1324274561.197210789,4868,3,135,131072,0.000050917,131072,27918336
1324274561.197276115,4868,3,135,131072,0.000058738,131072,28049408
1324274561.197425604,4868,3,135,131072,0.000047563,131072,28180480
1324274561.197534084,4868,3,135,131072,0.000054338,131072,28311552
1324274561.200627089,4868,4,171,131072,0.000068797,131072,0
1324274561.200816631,4868,4,171,131072,0.000067469,131072,131072
1324274561.200855255,4868,4,171,1027,0.000006076,1027,262144
1324274561.202963829,4868,203,171,0,0.002081561,0,0
1324274561.203004837,0,6,171,0,0.000003562,0,0
1324274561.203153610,4868,84,172,-1,0.000113286,0,0
1324274561.203327656,4868,8,172,0,0.000124602,0,0
1324274561.203341246,4868,28,172,0,0.000002864,0,0
1324274561.217523098,4868,4,172,131072,0.000066910,131072,0
1324274561.217893362,4868,4,172,131072,0.000156101,131072,131072
1324274561.218077183,4868,4,172,131072,0.000067749,131072,262144
1324274561.218302250,4868,4,172,55240,0.000150444,55240,393216
1324274561.221093416,4868,203,172,0,0.002757371,0,0
1324274561.221133232,0,6,172,0,0.000003702,0,0
1324274561.221276999,4868,84,173,-1,0.000104277,0,0
1324274561.221502542,4868,8,173,0,0.000181315,0,0
1324274561.221515417,4868,28,173,0,0.000002654,0,0
1324274561.224391937,4868,3,135,131072,0.000049171,131072,28442624
1324274561.224498272,4868,3,135,131072,0.000052942,131072,28573696
1324274561.224554300,4868,3,135,131072,0.000055456,131072,28704768
1324274561.224686146,4868,3,135,131072,0.000046655,131072,28835840
1324274561.224783897,4868,3,135,131072,0.000051964,131072,28966912
1324274561.224850655,4868,3,135,131072,0.000060834,131072,29097984
1324274561.224998951,4868,3,135,131072,0.000048402,131072,29229056
1324274561.225107908,4868,3,135,131072,0.000055805,131072,29360128
1324274561.242676973,4868,4,173,131072,0.000063489,131072,0
1324274561.242858887,4868,4,173,131072,0.000063069,131072,131072
