work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
1381	./jmn2tf.py out/data2/page221m.dir/0000238.jmn out/data2/page221m.dir/0000238.tf;sync;sync;sync;	0	exit 0	0.179	huscs004-kabe-2011-12-19-17-19-35-14826	12772	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.242	57.256	57.435	57.262	57.376	0.114	0.064	0.016	0	0	0	0	3035	0		-
1382	./jmn2tf.py out/data2/page221m.dir/0000241.jmn out/data2/page221m.dir/0000241.tf;sync;sync;sync;	0	exit 0	0.171	huscs004-kabe-2011-12-19-17-19-35-14826	12777	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.257	57.258	57.429	57.265	57.375	0.110	0.064	0.004	0	0	0	0	2990	0		-
1383	./jmn2tf.py out/data2/page221m.dir/0000239.jmn out/data2/page221m.dir/0000239.tf;sync;sync;sync;	0	exit 0	0.185	huscs004-kabe-2011-12-19-17-19-35-14826	12773	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.266	57.267	57.451	57.272	57.387	0.114	0.048	0.020	0	0	0	0	3000	0		-
1384	./jmn2tf.py out/data2/page221m.dir/0000240.jmn out/data2/page221m.dir/0000240.tf;sync;sync;sync;	0	exit 0	0.178	huscs004-kabe-2011-12-19-17-19-35-14826	12776	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.271	57.276	57.453	57.282	57.387	0.105	0.056	0.016	0	0	0	0	2980	0		-
1385	./jmn2tf.py out/data2/page221m.dir/0000247.jmn out/data2/page221m.dir/0000247.tf;sync;sync;sync;	0	exit 0	0.160	huscs004-kabe-2011-12-19-17-19-35-14826	12783	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.301	57.302	57.461	57.306	57.409	0.104	0.048	0.024	0	0	0	0	3013	0		-
1386	./jmn2tf.py out/data2/page221m.dir/0000243.jmn out/data2/page221m.dir/0000243.tf;sync;sync;sync;	0	exit 0	0.161	huscs004-kabe-2011-12-19-17-19-35-14826	12779	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.308	57.311	57.472	57.317	57.413	0.096	0.056	0.004	0	0	0	0	3017	0		-
1387	./jmn2tf.py out/data2/page221m.dir/0000252.jmn out/data2/page221m.dir/0000252.tf;sync;sync;sync;	0	exit 0	0.092	huscs004-kabe-2011-12-19-17-19-35-14826	12807	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.622	57.628	57.720	57.632	57.713	0.081	0.044	0.012	0	0	0	0	2965	0		-
1388	./jmn2tf.py out/data2/page221m.dir/0000248.jmn out/data2/page221m.dir/0000248.tf;sync;sync;sync;	0	exit 0	0.109	huscs004-kabe-2011-12-19-17-19-35-14826	12797	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.715	57.717	57.826	57.723	57.821	0.098	0.044	0.028	0	0	0	0	2898	0		-
1389	./jmn2tf.py out/data2/page221m.dir/0000253.jmn out/data2/page221m.dir/0000253.tf;sync;sync;sync;	0	exit 0	0.103	huscs004-kabe-2011-12-19-17-19-35-14826	12808	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.760	57.768	57.871	57.773	57.865	0.092	0.056	0.012	0	0	0	0	3014	0		-
1390	./jmn2tf.py out/data2/page221m.dir/0000259.jmn out/data2/page221m.dir/0000259.tf;sync;sync;sync;	0	exit 0	0.118	huscs004-kabe-2011-12-19-17-19-35-14826	12814	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.850	57.856	57.974	57.862	57.964	0.103	0.052	0.016	0	0	0	0	3026	0		-
1391	./jmn2tf.py out/data2/page221m.dir/0000261.jmn out/data2/page221m.dir/0000261.tf;sync;sync;sync;	0	exit 0	0.141	huscs004-kabe-2011-12-19-17-19-35-14826	12816	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.893	57.901	58.042	57.904	58.037	0.133	0.072	0.012	0	0	0	0	3083	0		-
1392	./jmn2tf.py out/data2/page221m.dir/0000258.jmn out/data2/page221m.dir/0000258.tf;sync;sync;sync;	0	exit 0	0.111	huscs004-kabe-2011-12-19-17-19-35-14826	12813	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	57.973	57.974	58.085	57.979	58.079	0.100	0.068	0.004	0	0	0	0	3033	0		-
1393	./jmn2tf.py out/data2/page221m.dir/0000270.jmn out/data2/page221m.dir/0000270.tf;sync;sync;sync;	0	exit 0	0.125	huscs004-kabe-2011-12-19-17-19-35-14826	12825	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.031	58.036	58.161	58.040	58.157	0.117	0.064	0.016	0	0	0	0	3053	0		-
1394	./jmn2tf.py out/data2/page221m.dir/0000249.jmn out/data2/page221m.dir/0000249.tf;sync;sync;sync;	0	exit 0	0.101	huscs004-kabe-2011-12-19-17-19-35-14826	12802	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.061	58.068	58.169	58.073	58.162	0.090	0.048	0.012	0	0	0	0	3014	0		-
1395	./jmn2tf.py out/data2/page221m.dir/0000260.jmn out/data2/page221m.dir/0000260.tf;sync;sync;sync;	0	exit 0	0.114	huscs004-kabe-2011-12-19-17-19-35-14826	12815	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.154	58.159	58.273	58.163	58.269	0.105	0.060	0.000	0	0	0	0	3005	0		-
1396	./jmn2tf.py out/data2/page221m.dir/0000269.jmn out/data2/page221m.dir/0000269.tf;sync;sync;sync;	0	exit 0	0.097	huscs004-kabe-2011-12-19-17-19-35-14826	12824	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.178	58.185	58.282	58.188	58.274	0.087	0.040	0.008	0	0	0	0	2946	0		-
1397	./jmn2tf.py out/data2/page221m.dir/0000251.jmn out/data2/page221m.dir/0000251.tf;sync;sync;sync;	0	exit 0	0.097	huscs004-kabe-2011-12-19-17-19-35-14826	12806	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.224	58.232	58.329	58.236	58.323	0.087	0.056	0.000	0	0	0	0	2894	0		-
1398	./jmn2tf.py out/data2/page221m.dir/0000298.jmn out/data2/page221m.dir/0000298.tf;sync;sync;sync;	0	exit 0	0.106	huscs004-kabe-2011-12-19-17-19-35-14826	12853	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.237	58.244	58.350	58.249	58.345	0.097	0.044	0.028	0	0	0	0	2854	0		-
1399	./jmn2tf.py out/data2/page221m.dir/0000255.jmn out/data2/page221m.dir/0000255.tf;sync;sync;sync;	0	exit 0	0.121	huscs004-kabe-2011-12-19-17-19-35-14826	12810	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.261	58.267	58.387	58.272	58.378	0.106	0.060	0.000	0	0	0	0	3123	0		-
1400	./jmn2tf.py out/data2/page221m.dir/0000303.jmn out/data2/page221m.dir/0000303.tf;sync;sync;sync;	0	exit 0	0.115	huscs004-kabe-2011-12-19-17-19-35-14826	12858	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.268	58.273	58.388	58.277	58.378	0.102	0.060	0.008	0	0	0	0	3024	0		-
1401	./jmn2tf.py out/data2/page221m.dir/0000262.jmn out/data2/page221m.dir/0000262.tf;sync;sync;sync;	0	exit 0	0.154	huscs004-kabe-2011-12-19-17-19-35-14826	12817	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.285	58.293	58.446	58.296	58.436	0.139	0.088	0.004	0	0	0	0	3160	0		-
1402	./jmn2tf.py out/data2/page221m.dir/0000257.jmn out/data2/page221m.dir/0000257.tf;sync;sync;sync;	0	exit 0	0.090	huscs004-kabe-2011-12-19-17-19-35-14826	12812	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.300	58.308	58.398	58.314	58.394	0.080	0.044	0.024	0	0	0	0	2894	0		-
1403	./jmn2tf.py out/data2/page221m.dir/0000264.jmn out/data2/page221m.dir/0000264.tf;sync;sync;sync;	0	exit 0	0.128	huscs004-kabe-2011-12-19-17-19-35-14826	12819	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.321	58.322	58.450	58.326	58.441	0.115	0.064	0.000	0	0	0	0	3017	0		-
1404	./jmn2tf.py out/data2/page221m.dir/0000272.jmn out/data2/page221m.dir/0000272.tf;sync;sync;sync;	0	exit 0	0.121	huscs004-kabe-2011-12-19-17-19-35-14826	12827	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.325	58.327	58.448	58.331	58.436	0.104	0.036	0.008	0	0	0	0	2907	0		-
1405	./jmn2tf.py out/data2/page221m.dir/0000275.jmn out/data2/page221m.dir/0000275.tf;sync;sync;sync;	0	exit 0	0.119	huscs004-kabe-2011-12-19-17-19-35-14826	12830	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.357	58.364	58.483	58.368	58.476	0.108	0.048	0.008	0	0	0	0	2955	0		-
1406	./jmn2tf.py out/data2/page221m.dir/0000278.jmn out/data2/page221m.dir/0000278.tf;sync;sync;sync;	0	exit 0	0.122	huscs004-kabe-2011-12-19-17-19-35-14826	12833	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.383	58.383	58.505	58.391	58.499	0.108	0.064	0.008	0	0	0	0	3026	0		-
1407	./jmn2tf.py out/data2/page221m.dir/0000318.jmn out/data2/page221m.dir/0000318.tf;sync;sync;sync;	0	exit 0	0.137	huscs004-kabe-2011-12-19-17-19-35-14826	12872	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.399	58.400	58.537	58.404	58.532	0.128	0.088	0.012	0	0	0	0	3029	0		-
1408	./jmn2tf.py out/data2/page221m.dir/0000354.jmn out/data2/page221m.dir/0000354.tf;sync;sync;sync;	0	exit 0	0.110	huscs004-kabe-2011-12-19-17-19-35-14826	12909	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.401	58.402	58.513	58.408	58.508	0.101	0.052	0.028	0	0	0	0	2999	0		-
1409	./jmn2tf.py out/data2/page221m.dir/0000351.jmn out/data2/page221m.dir/0000351.tf;sync;sync;sync;	0	exit 0	0.148	huscs004-kabe-2011-12-19-17-19-35-14826	12905	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.406	58.408	58.556	58.413	58.551	0.138	0.092	0.020	0	0	0	0	3059	0		-
1410	./jmn2tf.py out/data2/page221m.dir/0000348.jmn out/data2/page221m.dir/0000348.tf;sync;sync;sync;	0	exit 0	0.412	huscs014-kabe-2011-12-19-17-19-35-13181	12902	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.414	58.416	58.828	58.420	58.812	0.392	0.060	0.008	0	0	0	0	3049	0		-
1411	./jmn2tf.py out/data2/page221m.dir/0000281.jmn out/data2/page221m.dir/0000281.tf;sync;sync;sync;	0	exit 0	0.409	huscs014-kabe-2011-12-19-17-19-35-13181	12836	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.417	58.421	58.831	58.425	58.814	0.389	0.060	0.032	0	0	0	0	3001	0		-
1412	./jmn2tf.py out/data2/page221m.dir/0000336.jmn out/data2/page221m.dir/0000336.tf;sync;sync;sync;	0	exit 0	0.386	huscs014-kabe-2011-12-19-17-19-35-13181	12890	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.422	58.428	58.814	58.430	58.805	0.375	0.060	0.012	0	0	0	0	3004	0		-
1413	./jmn2tf.py out/data2/page221m.dir/0000280.jmn out/data2/page221m.dir/0000280.tf;sync;sync;sync;	0	exit 0	0.378	huscs014-kabe-2011-12-19-17-19-35-13181	12835	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.440	58.440	58.819	58.443	58.808	0.365	0.068	0.012	0	0	0	0	2987	0		-
1414	./jmn2tf.py out/data2/page221m.dir/0000274.jmn out/data2/page221m.dir/0000274.tf;sync;sync;sync;	0	exit 0	0.370	huscs014-kabe-2011-12-19-17-19-35-13181	12829	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.446	58.446	58.816	58.451	58.805	0.354	0.052	0.004	0	0	0	0	2890	0		-
1415	./jmn2tf.py out/data2/page221m.dir/0000309.jmn out/data2/page221m.dir/0000309.tf;sync;sync;sync;	0	exit 0	0.371	huscs014-kabe-2011-12-19-17-19-35-13181	12865	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.450	58.453	58.824	58.458	58.810	0.352	0.040	0.012	0	0	0	0	2954	0		-
1416	./jmn2tf.py out/data2/page221m.dir/0000283.jmn out/data2/page221m.dir/0000283.tf;sync;sync;sync;	0	exit 0	0.323	huscs014-kabe-2011-12-19-17-19-35-13181	12838	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.454	58.460	58.783	58.463	58.775	0.312	0.008	0.008	0	0	0	0	2441	0		-
1417	./jmn2tf.py out/data2/page221m.dir/0000250.jmn out/data2/page221m.dir/0000250.tf;sync;sync;sync;	0	exit 0	0.366	huscs014-kabe-2011-12-19-17-19-35-13181	12805	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.462	58.467	58.833	58.472	58.819	0.347	0.068	0.012	0	0	0	0	2998	0		-
1418	./jmn2tf.py out/data2/page221m.dir/0000353.jmn out/data2/page221m.dir/0000353.tf;sync;sync;sync;	0	exit 0	0.252	huscs007-kabe-2011-12-19-17-19-36-18551	12908	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.486	58.488	58.740	58.497	58.725	0.228	0.048	0.012	0	0	0	0	2959	0		-
1419	./jmn2tf.py out/data2/page221m.dir/0000271.jmn out/data2/page221m.dir/0000271.tf;sync;sync;sync;	0	exit 0	0.251	huscs007-kabe-2011-12-19-17-19-36-18551	12826	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.489	58.496	58.747	58.502	58.730	0.228	0.048	0.024	0	0	0	0	2991	0		-
1420	./jmn2tf.py out/data2/page221m.dir/0000256.jmn out/data2/page221m.dir/0000256.tf;sync;sync;sync;	0	exit 0	0.208	huscs007-kabe-2011-12-19-17-19-36-18551	12811	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.530	58.535	58.742	58.541	58.725	0.184	0.048	0.016	0	0	0	0	2969	0		-
1421	./jmn2tf.py out/data2/page221m.dir/0000297.jmn out/data2/page221m.dir/0000297.tf;sync;sync;sync;	0	exit 0	0.196	huscs007-kabe-2011-12-19-17-19-36-18551	12852	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.540	58.548	58.745	58.555	58.726	0.171	0.040	0.012	0	0	0	0	2921	0		-
1422	./jmn2tf.py out/data2/page221m.dir/0000301.jmn out/data2/page221m.dir/0000301.tf;sync;sync;sync;	0	exit 0	0.228	huscs007-kabe-2011-12-19-17-19-36-18551	12856	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.562	58.568	58.796	58.576	58.791	0.216	0.084	0.016	0	0	0	0	2976	0		-
1423	./jmn2tf.py out/data2/page221m.dir/0000293.jmn out/data2/page221m.dir/0000293.tf;sync;sync;sync;	0	exit 0	0.195	huscs007-kabe-2011-12-19-17-19-36-18551	12848	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.571	58.572	58.767	58.579	58.758	0.179	0.052	0.012	0	0	0	0	2831	0		-
1424	./jmn2tf.py out/data2/page221m.dir/0000343.jmn out/data2/page221m.dir/0000343.tf;sync;sync;sync;	0	exit 0	0.233	huscs007-kabe-2011-12-19-17-19-36-18551	12897	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.573	58.577	58.809	58.584	58.803	0.218	0.096	0.012	0	0	0	0	3059	0		-
1425	./jmn2tf.py out/data2/page221m.dir/0000320.jmn out/data2/page221m.dir/0000320.tf;sync;sync;sync;	0	exit 0	0.201	huscs007-kabe-2011-12-19-17-19-36-18551	12874	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.577	58.584	58.786	58.591	58.779	0.188	0.056	0.012	0	0	0	0	2977	0		-
1426	./jmn2tf.py out/data2/page221m.dir/0000322.jmn out/data2/page221m.dir/0000322.tf;sync;sync;sync;	0	exit 0	0.272	huscs011-kabe-2011-12-19-17-19-36-18440	12876	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.590	58.596	58.868	58.603	58.850	0.247	0.056	0.012	0	0	0	0	2870	0		-
1427	./jmn2tf.py out/data2/page221m.dir/0000335.jmn out/data2/page221m.dir/0000335.tf;sync;sync;sync;	0	exit 0	0.236	huscs011-kabe-2011-12-19-17-19-36-18440	12889	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.611	58.617	58.852	58.621	58.841	0.219	0.032	0.000	0	0	0	0	2783	0		-
1428	./jmn2tf.py out/data2/page221m.dir/0000306.jmn out/data2/page221m.dir/0000306.tf;sync;sync;sync;	0	exit 0	0.266	huscs011-kabe-2011-12-19-17-19-36-18440	12861	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.619	58.622	58.888	58.627	58.871	0.244	0.044	0.012	0	0	0	0	2985	0		-
1429	./jmn2tf.py out/data2/page221m.dir/0000307.jmn out/data2/page221m.dir/0000307.tf;sync;sync;sync;	0	exit 0	0.250	huscs011-kabe-2011-12-19-17-19-36-18440	12862	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.623	58.623	58.873	58.629	58.850	0.221	0.052	0.012	0	0	0	0	2899	0		-
1430	./jmn2tf.py out/data2/page221m.dir/0000273.jmn out/data2/page221m.dir/0000273.tf;sync;sync;sync;	0	exit 0	0.253	huscs011-kabe-2011-12-19-17-19-36-18440	12828	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.624	58.629	58.881	58.635	58.857	0.222	0.048	0.008	0	0	0	0	2913	0		-
1431	./jmn2tf.py out/data2/page221m.dir/0000267.jmn out/data2/page221m.dir/0000267.tf;sync;sync;sync;	0	exit 0	0.264	huscs011-kabe-2011-12-19-17-19-36-18440	12822	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.629	58.630	58.894	58.640	58.875	0.235	0.056	0.016	0	0	0	0	2971	0		-
1432	./jmn2tf.py out/data2/page221m.dir/0000284.jmn out/data2/page221m.dir/0000284.tf;sync;sync;sync;	0	exit 0	0.239	huscs011-kabe-2011-12-19-17-19-36-18440	12839	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.631	58.637	58.876	58.645	58.854	0.209	0.028	0.008	0	0	0	0	2436	0		-
1433	./jmn2tf.py out/data2/page221m.dir/0000319.jmn out/data2/page221m.dir/0000319.tf;sync;sync;sync;	0	exit 0	0.248	huscs011-kabe-2011-12-19-17-19-36-18440	12873	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.642	58.649	58.897	58.654	58.877	0.223	0.056	0.012	0	0	0	0	2997	0		-
1434	./jmn2tf.py out/data2/page221m.dir/0000329.jmn out/data2/page221m.dir/0000329.tf;sync;sync;sync;	0	exit 0	0.380	huscs010-kabe-2011-12-19-17-19-35-17213	12883	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.654	58.659	59.039	58.662	59.022	0.360	0.068	0.000	0	0	0	0	3020	0		-
1435	./jmn2tf.py out/data2/page221m.dir/0000268.jmn out/data2/page221m.dir/0000268.tf;sync;sync;sync;	0	exit 0	0.385	huscs010-kabe-2011-12-19-17-19-35-17213	12823	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.659	58.663	59.048	58.665	59.022	0.357	0.056	0.012	0	0	0	0	2911	0		-
1436	./jmn2tf.py out/data2/page221m.dir/0000287.jmn out/data2/page221m.dir/0000287.tf;sync;sync;sync;	0	exit 0	0.402	huscs010-kabe-2011-12-19-17-19-35-17213	12842	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.663	58.672	59.074	58.674	59.024	0.350	0.056	0.012	0	0	0	0	3009	0		-
1437	./jmn2tf.py out/data2/page221m.dir/0000292.jmn out/data2/page221m.dir/0000292.tf;sync;sync;sync;	0	exit 0	0.380	huscs010-kabe-2011-12-19-17-19-35-17213	12847	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.675	58.681	59.061	58.684	59.022	0.338	0.060	0.016	0	0	0	0	2954	0		-
1438	./jmn2tf.py out/data2/page221m.dir/0000266.jmn out/data2/page221m.dir/0000266.tf;sync;sync;sync;	0	exit 0	0.396	huscs010-kabe-2011-12-19-17-19-35-17213	12821	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.693	58.700	59.097	58.703	59.081	0.377	0.076	0.016	0	0	0	0	2956	0		-
1439	./jmn2tf.py out/data2/page221m.dir/0000327.jmn out/data2/page221m.dir/0000327.tf;sync;sync;sync;	0	exit 0	0.382	huscs010-kabe-2011-12-19-17-19-35-17213	12881	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.701	58.708	59.090	58.710	59.069	0.358	0.044	0.020	0	0	0	0	2966	0		-
1440	./jmn2tf.py out/data2/page221m.dir/0000360.jmn out/data2/page221m.dir/0000360.tf;sync;sync;sync;	0	exit 0	0.397	huscs010-kabe-2011-12-19-17-19-35-17213	12914	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.709	58.712	59.108	58.714	59.103	0.390	0.076	0.024	0	0	0	0	3008	0		-
1441	./jmn2tf.py out/data2/page221m.dir/0000265.jmn out/data2/page221m.dir/0000265.tf;sync;sync;sync;	0	exit 0	0.374	huscs010-kabe-2011-12-19-17-19-35-17213	12820	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.712	58.720	59.094	58.726	59.076	0.350	0.060	0.016	0	0	0	0	3059	0		-
1442	./jmn2tf.py out/data2/page221m.dir/0000325.jmn out/data2/page221m.dir/0000325.tf;sync;sync;sync;	0	exit 0	0.327	huscs009-kabe-2011-12-19-17-19-35-4649	12879	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.713	58.720	59.046	58.727	59.024	0.297	0.056	0.024	0	0	0	0	3017	0		-
1443	./jmn2tf.py out/data2/page221m.dir/0000310.jmn out/data2/page221m.dir/0000310.tf;sync;sync;sync;	0	exit 0	0.311	huscs009-kabe-2011-12-19-17-19-35-4649	12866	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.721	58.727	59.038	58.731	59.019	0.289	0.036	0.004	0	0	0	0	2894	0		-
1444	./jmn2tf.py out/data2/page221m.dir/0000288.jmn out/data2/page221m.dir/0000288.tf;sync;sync;sync;	0	exit 0	0.344	huscs009-kabe-2011-12-19-17-19-35-4649	12843	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.727	58.727	59.071	58.735	59.028	0.293	0.060	0.012	0	0	0	0	2985	0		-
1445	./jmn2tf.py out/data2/page221m.dir/0000285.jmn out/data2/page221m.dir/0000285.tf;sync;sync;sync;	0	exit 0	0.299	huscs009-kabe-2011-12-19-17-19-35-4649	12840	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.754	58.760	59.060	58.767	59.027	0.261	0.016	0.024	0	0	0	0	2660	0		-
1446	./jmn2tf.py out/data2/page221m.dir/0000300.jmn out/data2/page221m.dir/0000300.tf;sync;sync;sync;	0	exit 0	0.300	huscs009-kabe-2011-12-19-17-19-35-4649	12855	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.769	58.776	59.076	58.780	59.044	0.264	0.064	0.004	0	0	0	0	3091	0		-
1447	./jmn2tf.py out/data2/page221m.dir/0000263.jmn out/data2/page221m.dir/0000263.tf;sync;sync;sync;	0	exit 0	0.303	huscs009-kabe-2011-12-19-17-19-35-4649	12818	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.777	58.778	59.081	58.783	59.049	0.267	0.072	0.008	0	0	0	0	3007	0		-
1448	./jmn2tf.py out/data2/page221m.dir/0000299.jmn out/data2/page221m.dir/0000299.tf;sync;sync;sync;	0	exit 0	0.298	huscs009-kabe-2011-12-19-17-19-35-4649	12854	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.784	58.785	59.083	58.789	59.054	0.266	0.080	0.004	0	0	0	0	2921	0		-
1449	./jmn2tf.py out/data2/page221m.dir/0000277.jmn out/data2/page221m.dir/0000277.tf;sync;sync;sync;	0	exit 0	0.290	huscs009-kabe-2011-12-19-17-19-35-4649	12832	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.795	58.796	59.086	58.800	59.057	0.257	0.068	0.020	0	0	0	0	3043	0		-
1450	./jmn2tf.py out/data2/page221m.dir/0000321.jmn out/data2/page221m.dir/0000321.tf;sync;sync;sync;	0	exit 0	0.243	huscs016-kabe-2011-12-19-17-19-35-26233	12875	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.798	58.802	59.045	58.808	58.994	0.186	0.056	0.008	0	0	0	0	2983	0		-
1451	./jmn2tf.py out/data2/page221m.dir/0000302.jmn out/data2/page221m.dir/0000302.tf;sync;sync;sync;	0	exit 0	0.198	huscs016-kabe-2011-12-19-17-19-35-26233	12857	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.804	58.807	59.005	58.811	58.990	0.180	0.064	0.016	0	0	0	0	3078	0		-
1452	./jmn2tf.py out/data2/page221m.dir/0000295.jmn out/data2/page221m.dir/0000295.tf;sync;sync;sync;	0	exit 0	0.233	huscs016-kabe-2011-12-19-17-19-35-26233	12850	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.804	58.807	59.040	58.812	58.994	0.183	0.060	0.016	0	0	0	0	3042	0		-
1453	./jmn2tf.py out/data2/page221m.dir/0000254.jmn out/data2/page221m.dir/0000254.tf;sync;sync;sync;	0	exit 0	0.200	huscs016-kabe-2011-12-19-17-19-35-26233	12809	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	58.816	58.817	59.018	58.822	58.994	0.172	0.048	0.012	0	0	0	0	2909	0		-
