19.395098 159.000000 159.000000 34.000000
19.395098 160.000000 159.000000 34.000000
19.395988 160.000000 159.000000 34.000000
19.395988 160.000000 160.000000 34.000000
19.413979 160.000000 160.000000 34.000000
19.413979 160.000000 160.000000 35.000000
19.425496 160.000000 160.000000 35.000000
19.425496 160.000000 160.000000 36.000000
19.425933 160.000000 160.000000 36.000000
19.425933 160.000000 160.000000 37.000000
19.434967 160.000000 160.000000 37.000000
19.434967 160.000000 160.000000 38.000000
19.441776 160.000000 160.000000 38.000000
19.441776 160.000000 160.000000 39.000000
19.464902 160.000000 160.000000 39.000000
19.464902 161.000000 160.000000 39.000000
19.465595 161.000000 160.000000 39.000000
19.465595 162.000000 160.000000 39.000000
19.466107 162.000000 160.000000 39.000000
19.466107 162.000000 160.000000 40.000000
19.466344 162.000000 160.000000 40.000000
19.466344 162.000000 162.000000 40.000000
19.473895 162.000000 162.000000 40.000000
19.473895 162.000000 162.000000 41.000000
19.477074 162.000000 162.000000 41.000000
19.477074 162.000000 162.000000 42.000000
19.479546 162.000000 162.000000 42.000000
19.479546 162.000000 162.000000 43.000000
19.481160 162.000000 162.000000 43.000000
19.481160 162.000000 162.000000 44.000000
19.484776 162.000000 162.000000 44.000000
19.484776 162.000000 162.000000 45.000000
19.486772 162.000000 162.000000 45.000000
19.486772 162.000000 162.000000 46.000000
19.490172 162.000000 162.000000 46.000000
19.490172 162.000000 162.000000 47.000000
19.491258 162.000000 162.000000 47.000000
19.491258 162.000000 162.000000 48.000000
19.494249 162.000000 162.000000 48.000000
19.494249 162.000000 162.000000 49.000000
19.500124 162.000000 162.000000 49.000000
19.500124 162.000000 162.000000 50.000000
19.500517 162.000000 162.000000 50.000000
19.500517 163.000000 162.000000 50.000000
19.501805 163.000000 162.000000 50.000000
19.501805 163.000000 163.000000 50.000000
19.503548 163.000000 163.000000 50.000000
19.503548 163.000000 163.000000 51.000000
19.503919 163.000000 163.000000 51.000000
19.503919 163.000000 163.000000 52.000000
19.540948 163.000000 163.000000 52.000000
19.540948 163.000000 163.000000 53.000000
19.546401 163.000000 163.000000 53.000000
19.546401 163.000000 163.000000 54.000000
19.550376 163.000000 163.000000 54.000000
19.550376 163.000000 163.000000 55.000000
19.567772 163.000000 163.000000 55.000000
19.567772 164.000000 163.000000 55.000000
19.570209 164.000000 163.000000 55.000000
19.570209 164.000000 164.000000 55.000000
19.575706 164.000000 164.000000 55.000000
19.575706 164.000000 164.000000 56.000000
19.610691 164.000000 164.000000 56.000000
19.610691 164.000000 164.000000 57.000000
19.621421 164.000000 164.000000 57.000000
19.621421 164.000000 164.000000 58.000000
19.628561 164.000000 164.000000 58.000000
19.628561 165.000000 164.000000 58.000000
19.637003 165.000000 164.000000 58.000000
19.637003 165.000000 165.000000 58.000000
19.638802 165.000000 165.000000 58.000000
19.638802 165.000000 165.000000 59.000000
19.651485 165.000000 165.000000 59.000000
19.651485 165.000000 165.000000 60.000000
19.655493 165.000000 165.000000 60.000000
19.655493 166.000000 165.000000 60.000000
19.663744 166.000000 165.000000 60.000000
19.663744 166.000000 166.000000 60.000000
19.669408 166.000000 166.000000 60.000000
19.669408 166.000000 166.000000 61.000000
19.682162 166.000000 166.000000 61.000000
19.682162 166.000000 166.000000 62.000000
19.689739 166.000000 166.000000 62.000000
19.689739 166.000000 166.000000 63.000000
19.692377 166.000000 166.000000 63.000000
19.692377 166.000000 166.000000 64.000000
19.704275 166.000000 166.000000 64.000000
19.704275 166.000000 166.000000 65.000000
19.712516 166.000000 166.000000 65.000000
19.712516 166.000000 166.000000 66.000000
19.716329 166.000000 166.000000 66.000000
19.716329 167.000000 166.000000 66.000000
19.717329 167.000000 166.000000 66.000000
19.717329 167.000000 167.000000 66.000000
19.718272 167.000000 167.000000 66.000000
19.718272 168.000000 167.000000 66.000000
19.724488 168.000000 167.000000 66.000000
19.724488 168.000000 168.000000 66.000000
19.736637 168.000000 168.000000 66.000000
19.736637 168.000000 168.000000 67.000000
19.747256 168.000000 168.000000 67.000000
19.747256 168.000000 168.000000 68.000000
19.748922 168.000000 168.000000 68.000000
19.748922 168.000000 168.000000 69.000000
19.755370 168.000000 168.000000 69.000000
19.755370 169.000000 168.000000 69.000000
19.762422 169.000000 168.000000 69.000000
19.762422 169.000000 169.000000 69.000000
19.763026 169.000000 169.000000 69.000000
19.763026 170.000000 169.000000 69.000000
19.771320 170.000000 169.000000 69.000000
19.771320 170.000000 170.000000 69.000000
19.776723 170.000000 170.000000 69.000000
19.776723 170.000000 170.000000 70.000000
19.784622 170.000000 170.000000 70.000000
19.784622 170.000000 170.000000 71.000000
19.787710 170.000000 170.000000 71.000000
19.787710 171.000000 170.000000 71.000000
19.792475 171.000000 170.000000 71.000000
19.792475 171.000000 171.000000 71.000000
19.800609 171.000000 171.000000 71.000000
19.800609 171.000000 171.000000 72.000000
19.812538 171.000000 171.000000 72.000000
19.812538 171.000000 171.000000 73.000000
19.830742 171.000000 171.000000 73.000000
19.830742 172.000000 171.000000 73.000000
19.832083 172.000000 171.000000 73.000000
19.832083 172.000000 171.000000 74.000000
19.832202 172.000000 171.000000 74.000000
19.832202 172.000000 172.000000 74.000000
19.843427 172.000000 172.000000 74.000000
19.843427 172.000000 172.000000 75.000000
19.844691 172.000000 172.000000 75.000000
19.844691 172.000000 172.000000 76.000000
19.857534 172.000000 172.000000 76.000000
19.857534 173.000000 172.000000 76.000000
19.858796 173.000000 172.000000 76.000000
19.858796 173.000000 172.000000 77.000000
19.858927 173.000000 172.000000 77.000000
19.858927 173.000000 173.000000 77.000000
19.869714 173.000000 173.000000 77.000000
19.869714 174.000000 173.000000 77.000000
19.879506 174.000000 173.000000 77.000000
19.879506 174.000000 174.000000 77.000000
19.890547 174.000000 174.000000 77.000000
19.890547 174.000000 174.000000 78.000000
19.896144 174.000000 174.000000 78.000000
19.896144 174.000000 174.000000 79.000000
19.900304 174.000000 174.000000 79.000000
19.900304 174.000000 174.000000 80.000000
19.903992 174.000000 174.000000 80.000000
19.903992 175.000000 174.000000 80.000000
19.910068 175.000000 174.000000 80.000000
19.910068 175.000000 175.000000 80.000000
19.912455 175.000000 175.000000 80.000000
19.912455 176.000000 175.000000 80.000000
19.912974 176.000000 175.000000 80.000000
19.912974 176.000000 176.000000 80.000000
19.913472 176.000000 176.000000 80.000000
19.913472 177.000000 176.000000 80.000000
19.913870 177.000000 176.000000 80.000000
19.913870 177.000000 176.000000 81.000000
19.914027 177.000000 176.000000 81.000000
19.914027 177.000000 177.000000 81.000000
19.935501 177.000000 177.000000 81.000000
19.935501 177.000000 177.000000 82.000000
19.939263 177.000000 177.000000 82.000000
19.939263 178.000000 177.000000 82.000000
19.941447 178.000000 177.000000 82.000000
19.941447 178.000000 178.000000 82.000000
19.942967 178.000000 178.000000 82.000000
19.942967 178.000000 178.000000 83.000000
19.963364 178.000000 178.000000 83.000000
19.963364 179.000000 178.000000 83.000000
19.971913 179.000000 178.000000 83.000000
19.971913 179.000000 179.000000 83.000000
19.989481 179.000000 179.000000 83.000000
19.989481 180.000000 179.000000 83.000000
19.999731 180.000000 179.000000 83.000000
19.999731 180.000000 180.000000 83.000000
20.006738 180.000000 180.000000 83.000000
20.006738 181.000000 180.000000 83.000000
20.014539 181.000000 180.000000 83.000000
20.014539 181.000000 181.000000 83.000000
20.015496 181.000000 181.000000 83.000000
20.015496 182.000000 181.000000 83.000000
20.023721 182.000000 181.000000 83.000000
20.023721 182.000000 182.000000 83.000000
20.043146 182.000000 182.000000 83.000000
20.043146 183.000000 182.000000 83.000000
20.048424 183.000000 182.000000 83.000000
20.048424 183.000000 183.000000 83.000000
20.066860 183.000000 183.000000 83.000000
20.066860 184.000000 183.000000 83.000000
20.072504 184.000000 183.000000 83.000000
20.072504 184.000000 184.000000 83.000000
20.091472 184.000000 184.000000 83.000000
20.091472 184.000000 184.000000 84.000000
20.092894 184.000000 184.000000 84.000000
20.092894 185.000000 184.000000 84.000000
20.103736 185.000000 184.000000 84.000000
20.103736 185.000000 185.000000 84.000000
20.109157 185.000000 185.000000 84.000000
20.109157 186.000000 185.000000 84.000000
20.117719 186.000000 185.000000 84.000000
20.117719 186.000000 186.000000 84.000000
20.118256 186.000000 186.000000 84.000000
20.118256 187.000000 186.000000 84.000000
20.130592 187.000000 186.000000 84.000000
20.130592 187.000000 187.000000 84.000000
20.146581 187.000000 187.000000 84.000000
20.146581 188.000000 187.000000 84.000000
20.146918 188.000000 187.000000 84.000000
20.146918 189.000000 187.000000 84.000000
20.149445 189.000000 187.000000 84.000000
20.149445 189.000000 189.000000 84.000000
20.153978 189.000000 189.000000 84.000000
20.153978 189.000000 189.000000 85.000000
20.165853 189.000000 189.000000 85.000000
20.165853 189.000000 189.000000 86.000000
20.169928 189.000000 189.000000 86.000000
20.169928 189.000000 189.000000 87.000000
20.178584 189.000000 189.000000 87.000000
20.178584 189.000000 189.000000 88.000000
20.183501 189.000000 189.000000 88.000000
20.183501 189.000000 189.000000 89.000000
20.192872 189.000000 189.000000 89.000000
20.192872 189.000000 189.000000 90.000000
20.196636 189.000000 189.000000 90.000000
20.196636 189.000000 189.000000 91.000000
20.197165 189.000000 189.000000 91.000000
20.197165 190.000000 189.000000 91.000000
20.198677 190.000000 189.000000 91.000000
20.198677 190.000000 190.000000 91.000000
20.211997 190.000000 190.000000 91.000000
20.211997 191.000000 190.000000 91.000000
20.217492 191.000000 190.000000 91.000000
20.217492 191.000000 191.000000 91.000000
20.219932 191.000000 191.000000 91.000000
20.219932 192.000000 191.000000 91.000000
20.221321 192.000000 191.000000 91.000000
20.221321 192.000000 191.000000 92.000000
20.221458 192.000000 191.000000 92.000000
20.221458 192.000000 192.000000 92.000000
20.232314 192.000000 192.000000 92.000000
20.232314 193.000000 192.000000 92.000000
20.240127 193.000000 192.000000 92.000000
20.240127 193.000000 193.000000 92.000000
20.243012 193.000000 193.000000 92.000000
20.243012 193.000000 193.000000 93.000000
20.245031 193.000000 193.000000 93.000000
20.245031 194.000000 193.000000 93.000000
20.248758 194.000000 193.000000 93.000000
20.248758 194.000000 194.000000 93.000000
20.322812 194.000000 194.000000 93.000000
20.322812 194.000000 194.000000 94.000000
20.325045 194.000000 194.000000 94.000000
20.325045 195.000000 194.000000 94.000000
20.326091 195.000000 194.000000 94.000000
20.326091 196.000000 194.000000 94.000000
20.326493 196.000000 194.000000 94.000000
20.326493 196.000000 194.000000 95.000000
20.326858 196.000000 194.000000 95.000000
20.326858 197.000000 194.000000 95.000000
20.328355 197.000000 194.000000 95.000000
20.328355 198.000000 194.000000 95.000000
20.329554 198.000000 194.000000 95.000000
20.329554 199.000000 194.000000 95.000000
20.330030 199.000000 194.000000 95.000000
20.330030 199.000000 194.000000 96.000000
20.330300 199.000000 194.000000 96.000000
20.330300 200.000000 194.000000 96.000000
20.330616 200.000000 194.000000 96.000000
20.330616 200.000000 200.000000 96.000000
20.333750 200.000000 200.000000 96.000000
20.333750 200.000000 200.000000 97.000000
20.335871 200.000000 200.000000 97.000000
20.335871 200.000000 200.000000 98.000000
20.345055 200.000000 200.000000 98.000000
20.345055 201.000000 200.000000 98.000000
20.349100 201.000000 200.000000 98.000000
20.349100 201.000000 201.000000 98.000000
20.349801 201.000000 201.000000 98.000000
20.349801 202.000000 201.000000 98.000000
20.354337 202.000000 201.000000 98.000000
20.354337 202.000000 202.000000 98.000000
20.359094 202.000000 202.000000 98.000000
20.359094 202.000000 202.000000 99.000000
20.363144 202.000000 202.000000 99.000000
20.363144 202.000000 202.000000 100.000000
20.383962 202.000000 202.000000 100.000000
20.383962 203.000000 202.000000 100.000000
20.385290 203.000000 202.000000 100.000000
20.385290 203.000000 203.000000 100.000000
20.387374 203.000000 203.000000 100.000000
20.387374 203.000000 203.000000 101.000000
20.396372 203.000000 203.000000 101.000000
20.396372 203.000000 203.000000 102.000000
20.419823 203.000000 203.000000 102.000000
20.419823 204.000000 203.000000 102.000000
20.421561 204.000000 203.000000 102.000000
20.421561 204.000000 204.000000 102.000000
20.422200 204.000000 204.000000 102.000000
20.422200 205.000000 204.000000 102.000000
20.432377 205.000000 204.000000 102.000000
20.432377 205.000000 205.000000 102.000000
20.448322 205.000000 205.000000 102.000000
20.448322 206.000000 205.000000 102.000000
20.453591 206.000000 205.000000 102.000000
20.453591 206.000000 206.000000 102.000000
20.454536 206.000000 206.000000 102.000000
20.454536 207.000000 206.000000 102.000000
20.463860 207.000000 206.000000 102.000000
20.463860 207.000000 207.000000 102.000000
20.472949 207.000000 207.000000 102.000000
20.472949 207.000000 207.000000 103.000000
20.475818 207.000000 207.000000 103.000000
20.475818 208.000000 207.000000 103.000000
20.479056 208.000000 207.000000 103.000000
20.479056 208.000000 208.000000 103.000000
20.479713 208.000000 208.000000 103.000000
20.479713 209.000000 208.000000 103.000000
20.487845 209.000000 208.000000 103.000000
20.487845 209.000000 209.000000 103.000000
20.490488 209.000000 209.000000 103.000000
20.490488 210.000000 209.000000 103.000000
20.493177 210.000000 209.000000 103.000000
20.493177 210.000000 210.000000 103.000000
20.494002 210.000000 210.000000 103.000000
20.494002 211.000000 210.000000 103.000000
20.503877 211.000000 210.000000 103.000000
20.503877 211.000000 211.000000 103.000000
20.510549 211.000000 211.000000 103.000000
20.510549 212.000000 211.000000 103.000000
20.516799 212.000000 211.000000 103.000000
20.516799 212.000000 212.000000 103.000000
20.518036 212.000000 212.000000 103.000000
20.518036 212.000000 212.000000 104.000000
20.537366 212.000000 212.000000 104.000000
20.537366 213.000000 212.000000 104.000000
20.542149 213.000000 212.000000 104.000000
20.542149 213.000000 213.000000 104.000000
20.543049 213.000000 213.000000 104.000000
20.543049 214.000000 213.000000 104.000000
20.548475 214.000000 213.000000 104.000000
20.548475 214.000000 214.000000 104.000000
20.562110 214.000000 214.000000 104.000000
20.562110 215.000000 214.000000 104.000000
20.572185 215.000000 214.000000 104.000000
20.572185 215.000000 215.000000 104.000000
20.590743 215.000000 215.000000 104.000000
20.590743 216.000000 215.000000 104.000000
20.596578 216.000000 215.000000 104.000000
20.596578 216.000000 216.000000 104.000000
20.604559 216.000000 216.000000 104.000000
20.604559 217.000000 216.000000 104.000000
20.604939 217.000000 216.000000 104.000000
20.604939 217.000000 217.000000 104.000000
20.607858 217.000000 217.000000 104.000000
20.607858 217.000000 217.000000 105.000000
20.619324 217.000000 217.000000 105.000000
20.619324 218.000000 217.000000 105.000000
20.619817 218.000000 217.000000 105.000000
20.619817 218.000000 218.000000 105.000000
20.620813 218.000000 218.000000 105.000000
20.620813 219.000000 218.000000 105.000000
20.623153 219.000000 218.000000 105.000000
20.623153 219.000000 219.000000 105.000000
20.624392 219.000000 219.000000 105.000000
20.624392 220.000000 219.000000 105.000000
20.635989 220.000000 219.000000 105.000000
20.635989 220.000000 220.000000 105.000000
20.637718 220.000000 220.000000 105.000000
20.637718 221.000000 220.000000 105.000000
20.648020 221.000000 220.000000 105.000000
20.648020 221.000000 221.000000 105.000000
20.660021 221.000000 221.000000 105.000000
20.660021 221.000000 221.000000 106.000000
20.669523 221.000000 221.000000 106.000000
20.669523 221.000000 221.000000 107.000000
20.670646 221.000000 221.000000 107.000000
20.670646 221.000000 221.000000 108.000000
20.680477 221.000000 221.000000 108.000000
20.680477 222.000000 221.000000 108.000000
20.691994 222.000000 221.000000 108.000000
20.691994 222.000000 222.000000 108.000000
20.696819 222.000000 222.000000 108.000000
20.696819 222.000000 222.000000 109.000000
20.706877 222.000000 222.000000 109.000000
20.706877 223.000000 222.000000 109.000000
20.718550 223.000000 222.000000 109.000000
20.718550 223.000000 223.000000 109.000000
20.721020 223.000000 223.000000 109.000000
20.721020 224.000000 223.000000 109.000000
20.723257 224.000000 223.000000 109.000000
20.723257 224.000000 224.000000 109.000000
20.724274 224.000000 224.000000 109.000000
20.724274 225.000000 224.000000 109.000000
20.724926 225.000000 224.000000 109.000000
20.724926 226.000000 224.000000 109.000000
20.732207 226.000000 224.000000 109.000000
20.732207 226.000000 226.000000 109.000000
20.733223 226.000000 226.000000 109.000000
20.733223 227.000000 226.000000 109.000000
20.733739 227.000000 226.000000 109.000000
20.733739 227.000000 227.000000 109.000000
20.739111 227.000000 227.000000 109.000000
20.739111 227.000000 227.000000 110.000000
20.751268 227.000000 227.000000 110.000000
20.751268 228.000000 227.000000 110.000000
20.751914 228.000000 227.000000 110.000000
20.751914 229.000000 227.000000 110.000000
20.757831 229.000000 227.000000 110.000000
20.757831 229.000000 229.000000 110.000000
20.764295 229.000000 229.000000 110.000000
20.764295 229.000000 229.000000 111.000000
20.776056 229.000000 229.000000 111.000000
